Time(s),Amplitude
2.243083333333333318e+00,-1.612900383770465851e-02
2.243104166666666455e+00,1.981557905673980713e-02
2.243125000000000036e+00,4.138868674635887146e-02
2.243145833333333172e+00,2.744674496352672577e-02
2.243166666666666753e+00,1.439967751502990723e-02
2.243187499999999890e+00,-3.630863502621650696e-03
2.243208333333333471e+00,-2.812658250331878662e-02
2.243229166666666607e+00,-3.842226043343544006e-02
2.243250000000000188e+00,-5.184709280729293823e-02
2.243270833333333325e+00,-5.196291208267211914e-02
2.243291666666666462e+00,5.335669964551925659e-03
2.243312500000000043e+00,5.822814255952835083e-02
2.243333333333333179e+00,4.141444340348243713e-02
2.243354166666666760e+00,6.806896999478340149e-03
2.243374999999999897e+00,-2.004384808242321014e-02
2.243395833333333478e+00,-5.129277333617210388e-02
2.243416666666666615e+00,-2.804220840334892273e-02
2.243437500000000195e+00,4.788856953382492065e-02
2.243458333333333332e+00,6.525462865829467773e-02
2.243479166666666469e+00,1.036523655056953430e-02
2.243500000000000050e+00,-2.598658017814159393e-02
2.243520833333333186e+00,-1.893754862248897552e-02
2.243541666666666767e+00,-3.053197637200355530e-03
2.243562499999999904e+00,-4.668559413403272629e-04
2.243583333333333485e+00,-1.493870839476585388e-02
2.243604166666666622e+00,-3.438194841146469116e-02
2.243625000000000203e+00,-4.890090227127075195e-02
2.243645833333333339e+00,-4.021301865577697754e-02
2.243666666666666476e+00,7.765932939946651459e-03
2.243687500000000057e+00,4.007435962557792664e-02
2.243708333333333194e+00,8.160325698554515839e-03
2.243729166666666774e+00,-1.581062376499176025e-02
2.243749999999999911e+00,2.012257277965545654e-02
2.243770833333333492e+00,4.185190796852111816e-02
2.243791666666666629e+00,6.912629120051860809e-03
2.243812500000000210e+00,-4.125645011663436890e-02
2.243833333333333346e+00,-5.874975398182868958e-02
2.243854166666666483e+00,-1.344249770045280457e-02
2.243875000000000064e+00,4.535299539566040039e-02
2.243895833333333201e+00,7.358044385910034180e-03
2.243916666666666782e+00,-7.452799379825592041e-02
2.243937499999999918e+00,-5.305428802967071533e-02
2.243958333333333499e+00,1.849601417779922485e-02
2.243979166666666636e+00,8.232805877923965454e-03
2.244000000000000217e+00,-3.977376967668533325e-02
2.244020833333333353e+00,-4.754076153039932251e-02
2.244041666666666490e+00,-3.991243615746498108e-02
2.244062500000000071e+00,-3.524038940668106079e-02
2.244083333333333208e+00,-2.591021731495857239e-02
2.244104166666666789e+00,-3.408394753932952881e-02
2.244124999999999925e+00,-7.010891288518905640e-02
2.244145833333333506e+00,-9.596747159957885742e-02
2.244166666666666643e+00,-7.390537858009338379e-02
2.244187499999999780e+00,-4.210810735821723938e-02
2.244208333333333361e+00,-7.444052398204803467e-02
2.244229166666666497e+00,-1.261205822229385376e-01
2.244250000000000078e+00,-8.900718390941619873e-02
2.244270833333333215e+00,-1.113106682896614075e-02
2.244291666666666796e+00,-1.112012006342411041e-02
2.244312499999999932e+00,-6.295490264892578125e-02
2.244333333333333513e+00,-8.955359458923339844e-02
2.244354166666666650e+00,-9.283082932233810425e-02
2.244374999999999787e+00,-8.882381767034530640e-02
2.244395833333333368e+00,-8.757089078426361084e-02
2.244416666666666504e+00,-9.209118783473968506e-02
2.244437500000000085e+00,-6.568332016468048096e-02
2.244458333333333222e+00,-2.366720885038375854e-02
2.244479166666666803e+00,-3.979342058300971985e-02
2.244499999999999940e+00,-8.725232630968093872e-02
2.244520833333333520e+00,-8.701090514659881592e-02
2.244541666666666657e+00,-6.382317095994949341e-02
2.244562499999999794e+00,-6.483305245637893677e-02
2.244583333333333375e+00,-6.655330955982208252e-02
2.244604166666666512e+00,-5.643445998430252075e-02
2.244625000000000092e+00,-5.779525637626647949e-02
2.244645833333333229e+00,-7.488957792520523071e-02
2.244666666666666810e+00,-9.118205308914184570e-02
2.244687499999999947e+00,-8.634012937545776367e-02
2.244708333333333528e+00,-6.368375569581985474e-02
2.244729166666666664e+00,-4.892092198133468628e-02
2.244749999999999801e+00,-3.953635692596435547e-02
2.244770833333333382e+00,-3.177490085363388062e-02
2.244791666666666519e+00,-4.906271398067474365e-02
2.244812500000000099e+00,-7.411298155784606934e-02
2.244833333333333236e+00,-7.353527843952178955e-02
2.244854166666666817e+00,-7.632624357938766479e-02
2.244874999999999954e+00,-8.854660391807556152e-02
2.244895833333333535e+00,-6.000961363315582275e-02
2.244916666666666671e+00,-2.626200020313262939e-02
2.244937499999999808e+00,-6.958630681037902832e-02
2.244958333333333389e+00,-1.452640295028686523e-01
2.244979166666666526e+00,-1.502419412136077881e-01
2.245000000000000107e+00,-9.482920169830322266e-02
2.245020833333333243e+00,-7.080843299627304077e-02
2.245041666666666824e+00,-1.007700636982917786e-01
2.245062499999999961e+00,-1.067910939455032349e-01
2.245083333333333542e+00,-5.326048284769058228e-02
2.245104166666666679e+00,-3.793265298008918762e-02
2.245124999999999815e+00,-1.271668374538421631e-01
2.245145833333333396e+00,-2.157075703144073486e-01
2.245166666666666533e+00,-1.959108710289001465e-01
2.245187500000000114e+00,-1.182311773300170898e-01
2.245208333333333250e+00,-8.558098226785659790e-02
2.245229166666666831e+00,-1.190481334924697876e-01
2.245249999999999968e+00,-1.643527448177337646e-01
2.245270833333333549e+00,-1.673327088356018066e-01
2.245291666666666686e+00,-1.347358226776123047e-01
2.245312499999999822e+00,-1.106998622417449951e-01
2.245333333333333403e+00,-1.118994057178497314e-01
2.245354166666666540e+00,-1.309737563133239746e-01
2.245375000000000121e+00,-1.512621045112609863e-01
2.245395833333333258e+00,-1.442183107137680054e-01
2.245416666666666838e+00,-1.211807727813720703e-01
2.245437499999999975e+00,-1.292568445205688477e-01
2.245458333333333112e+00,-1.537108421325683594e-01
2.245479166666666693e+00,-1.391674727201461792e-01
2.245499999999999829e+00,-9.981447458267211914e-02
2.245520833333333410e+00,-8.279728889465332031e-02
2.245541666666666547e+00,-8.214046061038970947e-02
2.245562500000000128e+00,-8.345612883567810059e-02
2.245583333333333265e+00,-9.809754043817520142e-02
2.245604166666666845e+00,-1.048999950289726257e-01
2.245624999999999982e+00,-6.249868497252464294e-02
2.245645833333333119e+00,-8.980444632470607758e-03
2.245666666666666700e+00,-3.714623674750328064e-02
2.245687499999999837e+00,-1.250238269567489624e-01
2.245708333333333417e+00,-1.382765322923660278e-01
2.245729166666666554e+00,-6.322570890188217163e-02
2.245750000000000135e+00,-4.135250300168991089e-02
2.245770833333333272e+00,-1.157475858926773071e-01
2.245791666666666853e+00,-1.675553768873214722e-01
2.245812499999999989e+00,-1.350941658020019531e-01
2.245833333333333126e+00,-8.877209573984146118e-02
2.245854166666666707e+00,-8.730585128068923950e-02
2.245874999999999844e+00,-1.091939806938171387e-01
2.245895833333333425e+00,-1.180967688560485840e-01
2.245916666666666561e+00,-1.193366721272468567e-01
2.245937500000000142e+00,-1.396553516387939453e-01
2.245958333333333279e+00,-1.648111343383789062e-01
2.245979166666666860e+00,-1.494522094726562500e-01
2.245999999999999996e+00,-1.065758988261222839e-01
2.246020833333333133e+00,-1.025969237089157104e-01
2.246041666666666714e+00,-1.447590440511703491e-01
2.246062499999999851e+00,-1.634379476308822632e-01
2.246083333333333432e+00,-1.304976046085357666e-01
2.246104166666666568e+00,-1.081333309412002563e-01
2.246125000000000149e+00,-1.378895938396453857e-01
2.246145833333333286e+00,-1.759544312953948975e-01
2.246166666666666867e+00,-1.845957040786743164e-01
2.246187500000000004e+00,-1.905040144920349121e-01
2.246208333333333140e+00,-2.150867581367492676e-01
2.246229166666666721e+00,-2.351960241794586182e-01
2.246249999999999858e+00,-2.272351384162902832e-01
2.246270833333333439e+00,-1.843855679035186768e-01
2.246291666666666575e+00,-1.326819211244583130e-01
2.246312500000000156e+00,-1.370560824871063232e-01
2.246333333333333293e+00,-1.994921416044235229e-01
2.246354166666666874e+00,-2.238620519638061523e-01
2.246375000000000011e+00,-1.774106621742248535e-01
2.246395833333333147e+00,-1.541500836610794067e-01
2.246416666666666728e+00,-1.963434070348739624e-01
2.246437499999999865e+00,-2.141145467758178711e-01
2.246458333333333446e+00,-1.507957875728607178e-01
2.246479166666666583e+00,-8.492492139339447021e-02
2.246500000000000163e+00,-1.036470904946327209e-01
2.246520833333333300e+00,-1.714526116847991943e-01
2.246541666666666881e+00,-2.026508450508117676e-01
2.246562500000000018e+00,-1.897419393062591553e-01
2.246583333333333155e+00,-1.703262329101562500e-01
2.246604166666666735e+00,-1.426161527633666992e-01
2.246624999999999872e+00,-1.016384214162826538e-01
2.246645833333333453e+00,-8.665946871042251587e-02
2.246666666666666590e+00,-1.197993457317352295e-01
2.246687500000000171e+00,-1.579225063323974609e-01
2.246708333333333307e+00,-1.531048119068145752e-01
2.246729166666666888e+00,-1.281540691852569580e-01
2.246750000000000025e+00,-1.425603330135345459e-01
2.246770833333333162e+00,-1.768121421337127686e-01
2.246791666666666742e+00,-1.505221426486968994e-01
2.246812499999999879e+00,-8.257283270359039307e-02
2.246833333333333460e+00,-7.348424196243286133e-02
2.246854166666666597e+00,-1.171629875898361206e-01
2.246875000000000178e+00,-1.219955831766128540e-01
2.246895833333333314e+00,-9.127603471279144287e-02
2.246916666666666451e+00,-9.517992287874221802e-02
2.246937500000000032e+00,-1.361439228057861328e-01
2.246958333333333169e+00,-1.762673854827880859e-01
2.246979166666666750e+00,-1.986292600631713867e-01
2.246999999999999886e+00,-1.868981420993804932e-01
2.247020833333333467e+00,-1.379711627960205078e-01
2.247041666666666604e+00,-1.005459874868392944e-01
2.247062500000000185e+00,-1.217228695750236511e-01
2.247083333333333321e+00,-1.639573574066162109e-01
2.247104166666666458e+00,-1.571385860443115234e-01
2.247125000000000039e+00,-1.193161979317665100e-01
2.247145833333333176e+00,-1.189645156264305115e-01
2.247166666666666757e+00,-1.397913992404937744e-01
2.247187499999999893e+00,-1.287355870008468628e-01
2.247208333333333474e+00,-1.204381436109542847e-01
2.247229166666666611e+00,-1.541896164417266846e-01
2.247250000000000192e+00,-1.729107052087783813e-01
2.247270833333333329e+00,-1.365477740764617920e-01
2.247291666666666465e+00,-1.066388860344886780e-01
2.247312500000000046e+00,-1.275406181812286377e-01
2.247333333333333183e+00,-1.477940976619720459e-01
2.247354166666666764e+00,-1.111917495727539062e-01
2.247374999999999901e+00,-4.911236092448234558e-02
2.247395833333333481e+00,-4.369838535785675049e-02
2.247416666666666618e+00,-9.563966840505599976e-02
2.247437500000000199e+00,-1.081866621971130371e-01
2.247458333333333336e+00,-6.070329621434211731e-02
2.247479166666666472e+00,-5.230350419878959656e-02
2.247500000000000053e+00,-1.002930477261543274e-01
2.247520833333333190e+00,-9.090390801429748535e-02
2.247541666666666771e+00,-6.124343723058700562e-03
2.247562499999999908e+00,2.014078572392463684e-02
2.247583333333333488e+00,-5.854257568717002869e-02
2.247604166666666625e+00,-1.147230491042137146e-01
2.247625000000000206e+00,-6.528283655643463135e-02
2.247645833333333343e+00,-2.340776380151510239e-03
2.247666666666666480e+00,-2.023696899414062500e-02
2.247687500000000060e+00,-7.117167115211486816e-02
2.247708333333333197e+00,-8.982279151678085327e-02
2.247729166666666778e+00,-8.896455168724060059e-02
2.247749999999999915e+00,-7.240262627601623535e-02
2.247770833333333496e+00,-2.665929496288299561e-02
2.247791666666666632e+00,3.211497329175472260e-03
2.247812500000000213e+00,-1.899267360568046570e-02
2.247833333333333350e+00,-4.256419837474822998e-02
2.247854166666666487e+00,-2.806353010237216949e-02
2.247875000000000068e+00,-8.003829978406429291e-03
2.247895833333333204e+00,-6.978098768740892410e-03
2.247916666666666785e+00,-1.689468696713447571e-02
2.247937499999999922e+00,-3.398551046848297119e-02
2.247958333333333503e+00,-5.948521941900253296e-02
2.247979166666666639e+00,-9.745144844055175781e-02
2.248000000000000220e+00,-1.386787295341491699e-01
2.248020833333333357e+00,-1.425725519657135010e-01
2.248041666666666494e+00,-1.073409914970397949e-01
2.248062500000000075e+00,-1.038744151592254639e-01
2.248083333333333211e+00,-1.497656404972076416e-01
2.248104166666666792e+00,-1.684696078300476074e-01
2.248124999999999929e+00,-1.393192857503890991e-01
2.248145833333333510e+00,-1.282607018947601318e-01
2.248166666666666647e+00,-1.478608697652816772e-01
2.248187499999999783e+00,-1.507967263460159302e-01
2.248208333333333364e+00,-1.435538530349731445e-01
2.248229166666666501e+00,-1.595090776681900024e-01
2.248250000000000082e+00,-1.698731184005737305e-01
2.248270833333333218e+00,-1.521459966897964478e-01
2.248291666666666799e+00,-1.620074957609176636e-01
2.248312499999999936e+00,-2.122556269168853760e-01
2.248333333333333517e+00,-2.141650170087814331e-01
2.248354166666666654e+00,-1.620809435844421387e-01
2.248374999999999790e+00,-1.698552966117858887e-01
2.248395833333333371e+00,-2.285909652709960938e-01
2.248416666666666508e+00,-2.150716781616210938e-01
2.248437500000000089e+00,-1.602464616298675537e-01
2.248458333333333226e+00,-1.771910339593887329e-01
2.248479166666666806e+00,-2.126379013061523438e-01
2.248499999999999943e+00,-1.853498816490173340e-01
2.248520833333333524e+00,-1.751108020544052124e-01
2.248541666666666661e+00,-2.309070825576782227e-01
2.248562499999999797e+00,-2.479446828365325928e-01
2.248583333333333378e+00,-1.802770346403121948e-01
2.248604166666666515e+00,-1.306951195001602173e-01
2.248625000000000096e+00,-1.656697541475296021e-01
2.248645833333333233e+00,-2.099682539701461792e-01
2.248666666666666814e+00,-1.686042845249176025e-01
2.248687499999999950e+00,-8.171489089727401733e-02
2.248708333333333531e+00,-7.381661236286163330e-02
2.248729166666666668e+00,-1.527836918830871582e-01
2.248749999999999805e+00,-1.932007074356079102e-01
2.248770833333333385e+00,-1.426678299903869629e-01
2.248791666666666522e+00,-9.080597013235092163e-02
2.248812500000000103e+00,-1.040040701627731323e-01
2.248833333333333240e+00,-1.312796622514724731e-01
2.248854166666666821e+00,-1.122504025697708130e-01
2.248874999999999957e+00,-8.003707975149154663e-02
2.248895833333333538e+00,-8.900339901447296143e-02
2.248916666666666675e+00,-1.075790226459503174e-01
2.248937499999999812e+00,-8.884569257497787476e-02
2.248958333333333393e+00,-6.878349930047988892e-02
2.248979166666666529e+00,-8.597534149885177612e-02
2.249000000000000110e+00,-1.139948442578315735e-01
2.249020833333333247e+00,-1.276512444019317627e-01
2.249041666666666828e+00,-1.161970794200897217e-01
2.249062499999999964e+00,-6.987671554088592529e-02
2.249083333333333545e+00,-3.538829460740089417e-02
2.249104166666666682e+00,-5.830946192145347595e-02
2.249124999999999819e+00,-8.379719406366348267e-02
2.249145833333333400e+00,-6.831446290016174316e-02
2.249166666666666536e+00,-6.705027818679809570e-02
2.249187500000000117e+00,-1.021440774202346802e-01
2.249208333333333254e+00,-1.144805327057838440e-01
2.249229166666666835e+00,-7.572428882122039795e-02
2.249249999999999972e+00,-2.274631708860397339e-02
2.249270833333333552e+00,-1.641874015331268311e-02
2.249291666666666689e+00,-8.095568418502807617e-02
2.249312499999999826e+00,-1.401366889476776123e-01
2.249333333333333407e+00,-1.165237128734588623e-01
2.249354166666666544e+00,-7.115465402603149414e-02
2.249375000000000124e+00,-8.145716041326522827e-02
2.249395833333333261e+00,-9.176436066627502441e-02
2.249416666666666842e+00,-4.800263047218322754e-02
2.249437499999999979e+00,-2.374484762549400330e-02
2.249458333333333115e+00,-6.795322895050048828e-02
2.249479166666666696e+00,-8.771962672472000122e-02
2.249499999999999833e+00,-1.719873771071434021e-02
2.249520833333333414e+00,3.935721516609191895e-02
2.249541666666666551e+00,-1.300639845430850983e-02
2.249562500000000131e+00,-7.514177262783050537e-02
2.249583333333333268e+00,-4.143341630697250366e-02
2.249604166666666849e+00,5.257008597254753113e-03
2.249624999999999986e+00,-2.144569903612136841e-02
2.249645833333333123e+00,-6.094577908515930176e-02
2.249666666666666703e+00,-5.957739800214767456e-02
